evaluation_scheme,holdout_group,workload_id,scenario_group_id,scenario_id,row_count,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,estimated_early_latency_ms,estimated_late_latency_ms,base_log_early_late_ratio,residual_correction,corrected_log_early_late_ratio,within_training_support,used_base_fallback,decision_reason_code,selected_selector,guard_reason_code,residual_placement,v1_placement,estimated_local_residual_regret,estimated_local_v1_regret,neighbor_group_ids,neighbor_distances
residual_ranking_leave_one_workload_out,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.09347935380089736,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,,,-0.17292155305609036,0.079442199255193,-0.09347935380089736,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.17677086768978256,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,,,-0.17677086768978256,-0.662231619679071,-0.8390024873688535,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.9722830414262993,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,,,0.7092906964775967,0.26299234494870266,0.9722830414262993,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.5737861347837399,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,,,0.7986527276824216,-0.22486659289868174,0.5737861347837399,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.32602555467343597,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,,,0.10444289503622262,0.22158265963721335,0.32602555467343597,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,-0.21483052649789042,early_mask,early_mask,True,True,0.0,1.3920446796131576,1.0,,,0.1193746909378195,-0.3342052174357099,-0.21483052649789042,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.6083979085649684,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,,,0.40741691017908366,0.20098099838588473,0.6083979085649684,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.47447234367624336,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,,,0.42171672541261795,0.052755618263625396,0.47447234367624336,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,-0.027618191095423406,early_mask,early_mask,True,True,0.0,1.0900063333683627,1.0,,,-0.027618191095423406,0.06798236163691278,0.04036417054148937,True,True,MASK_RESIDUAL_BASE_FALLBACK_LOW_CONFIDENCE_FLIP,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.13645264468855592,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,,,-0.02563705410300443,-0.11081559058555149,-0.13645264468855592,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.622777179835917,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,,,0.7415272773602197,-0.1187500975243028,0.622777179835917,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.544883524492977,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,,,0.7640405641894787,-0.2191570396965018,0.544883524492977,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.25746073571120354,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,,,0.39308089762160847,-0.1356201619104049,0.25746073571120354,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.140725247926406,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,,,0.4034636353464762,-0.2627383874200702,0.140725247926406,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.07366430462046676,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,,,-0.05533415090091687,-0.018330153719549894,-0.07366430462046676,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.4351792325550594,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,,,-0.049626191770411054,-0.38555304078464836,-0.4351792325550594,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.03324795535101984,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,,,-0.07441778346406558,0.04116982811304574,-0.03324795535101984,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.036696404551581546,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,,,-0.07328205936945054,0.03658565481786899,-0.036696404551581546,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,-0.10699091084387646,early_mask,early_mask,True,True,0.0,1.0674984155473979,1.0,,,-0.10699091084387646,0.2798637498027714,0.17287283895889494,True,True,MASK_RESIDUAL_BASE_FALLBACK_LOW_CONFIDENCE_FLIP,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.05471845403603323,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,,,-0.10798859353435297,0.05327013949831974,-0.05471845403603323,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,0.21076537315381716,late_mask,early_mask,False,False,15.566785591603761,1.0,0.8653005228802112,,,-0.1260018198083479,0.33676719296216506,0.21076537315381716,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.18722309446648733,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,,,-0.12986038387814602,-0.057362710588341304,-0.18722309446648733,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.8634072647887797,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.11010873944856762,0.08140036941331012,20260716T012853745457Z/w256_match100|20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match,2.59815633581|3.3576297143|3.50662893446
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,1.2588342638146235,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.11010873944856762,0.08140036941331012,20260716T012853745457Z/w256_match100|20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match,2.39325033367|3.30955067204|3.40115905256
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,0.5329039474867223,late_mask,late_mask,True,True,0.0,1.0,1.0650830072692923,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.03719437857723925,0.13739720537225775,20260716T012853745457Z/w768_match100|20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match,0.729002299182|0.966359086451|1.3987920037
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.22268167548885345,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.03719437857723925,0.11779102736663112,20260716T012853745457Z/w768_match100|20260716T012853745457Z/w1024_match075|20260716T012853745457Z/w512_match100,0.459230557214|0.772614508229|0.783133600628
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,1.0439813767698287,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.0,0.0,20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w1024_match025|20260715T152953290778Z/verywide_medium_match,1.41405564304|1.72330933482|1.80124729819
guarded_residual_nested_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.8136876701812823,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w1024_match025|20260716T012853745457Z/w2048_match010|20260716T012853745457Z/w2048_match025,0.57809162506|0.810081803531|0.91175764347
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,0.047017249225036584,late_mask,early_mask,False,False,10.941750648166071,1.0,0.9013739139301481,,,,,,,,,v1,MASK_LOCAL_GUARD_V1_LOWER_OR_EQUAL_LOCAL_REGRET,early_mask,late_mask,0.14730311802580687,0.10278997180523734,20260716T012853745457Z/w512_match100|20260716T012853745457Z/w256_match100|20260716T012853745457Z/w768_match100,0.528481592162|0.655425074461|0.668898789887
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.006387664777407889,late_mask,early_mask,False,False,9.822589492046173,1.0,0.9105594801809188,,,,,,,,,v1,MASK_LOCAL_GUARD_V1_LOWER_OR_EQUAL_LOCAL_REGRET,early_mask,late_mask,0.14730311802580687,0.10278997180523734,20260716T012853745457Z/w512_match100|20260716T012853745457Z/w256_match100|20260716T012853745457Z/w768_match100,0.833882083717|0.841947041973|0.929242770971
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.22122831237405255,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.01084716787821538,0.015001055561393787,20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w1024_match075|20260715T140108314442Z/wide_high_match,0.798414142352|1.09502572038|1.12114919396
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.8631277254890298,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.0,0.015001055561393787,20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w1024_match075|20260715T152953290778Z/verywide_medium_match,0.708113157025|1.03103851952|1.32334836438
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.9779511330010565,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.06534077993552627,0.0,20260716T012853745457Z/w1024_match025|20260715T152953290778Z/verywide_medium_match|20260715T140108314442Z/wide_low_match,0.967645636028|1.11576810657|1.12114919396
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.570555681403089,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w2048_match010|20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w1024_match025,0.25221324267|0.488549886696|0.894593302775
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.3230484443984905,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.033215980868273265,0.0,20260716T012853745457Z/w2048_match075|20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w1024_match025,0.784789366223|1.0322690254|1.08513157493
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,-0.21322965646762115,early_mask,early_mask,True,True,0.0,1.3920446796131576,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.04238110567424217,0.009165124805968908,20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w1024_match025,0.692714551444|0.692714551444|1.02052419636
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.6349887795975813,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260715T140108314442Z/wide_low_match|20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w2048_match025,0.552976703432|0.941426950472|1.02188977871
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.4869729784804813,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w2048_match010|20260715T152953290778Z/verywide_low_match,0.729678943437|0.832897793029|0.868949037801
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,0.04019637367241706,early_mask,early_mask,True,True,0.0,1.0900063333683627,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.025944642652672933,0.05599683595894763,20260716T012853745457Z/w2048_match075|20260715T140108314442Z/wide_high_match|20260716T012853745457Z/w768_match100,0.729678943437|0.746829198988|1.006070021
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.13508656231516247,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.025944642652672933,0.09060406952596804,20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w768_match100|20260715T152953290778Z/medium_width_high_match,0.729678943437|0.909219004927|0.9818903993
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.6238234442008779,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w2048_match025|20260715T152953290778Z/verywide_low_match|20260715T140108314442Z/wide_low_match,0.418413039965|0.821171320885|0.821370655307
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.5163228774031975,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w1024_match025,0.248368786994|0.418413039965|0.85830394243
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.2627046244802641,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.0,0.0,20260716T012853745457Z/w2048_match010|20260715T152953290778Z/verywide_low_match|20260715T140108314442Z/wide_low_match,0.401605992407|0.91411690247|0.91429597316
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.1479571999937596,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.0,0.0,20260716T012853745457Z/w2048_match010|20260715T152953290778Z/verywide_low_match|20260715T152953290778Z/verywide_medium_match,0.401605992407|0.472201680948|0.713938047234
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.07579920509270321,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.015001055561393787,0.015001055561393787,20260716T012853745457Z/w1024_match075|20260715T152953290778Z/verywide_high_match|20260715T152953290778Z/verywide_medium_match,0.749410558758|0.77834694096|0.77834694096
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.4244472214542704,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.015001055561393787,0.015001055561393787,20260715T152953290778Z/verywide_high_match|20260715T152953290778Z/verywide_medium_match|20260716T012853745457Z/w1024_match075,0.688920668671|0.688920668671|0.749410558758
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.056953519568599724,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.025944642652672933,0.13739720537225775,20260715T152953290778Z/medium_width_high_match|20260716T012853745457Z/w512_match100|20260716T012853745457Z/w768_match100,0.688513672015|0.862012456172|1.23359003048
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.05891563926307696,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.025944642652672933,0.13739720537225775,20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match|20260716T012853745457Z/w768_match100,0.750924816649|0.862012456172|1.15869192151
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,0.18426057794635892,late_mask,early_mask,False,False,6.749841554739788,1.0,0.9367695402968953,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.13605338210124054,0.09060406952596804,20260716T012853745457Z/w768_match100|20260715T152953290778Z/medium_width_high_match|20260716T012853745457Z/w256_match100,0.410039995438|0.52531124965|0.839960676009
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.046768166091685444,late_mask,early_mask,False,False,21.326039953034037,1.0,0.8242253685911989,,,,,,,,,v1,MASK_LOCAL_GUARD_V1_LOWER_OR_EQUAL_LOCAL_REGRET,early_mask,late_mask,0.13605338210124054,0.05599683595894763,20260716T012853745457Z/w768_match100|20260716T012853745457Z/w256_match100|20260715T140108314442Z/wide_high_match,0.410039995438|0.722312816295|0.78618909696
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,0.210957467852187,late_mask,early_mask,False,False,15.566785591603761,1.0,0.8653005228802112,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.011249735924566314,0.08140036941331012,20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match|20260715T140108314442Z/wide_high_match,0.404959012646|0.663282527232|0.707555629002
