evaluation_scheme,holdout_group,workload_id,scenario_group_id,scenario_id,row_count,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,estimated_early_latency_ms,estimated_late_latency_ms,base_log_early_late_ratio,residual_correction,corrected_log_early_late_ratio,within_training_support,used_base_fallback,decision_reason_code,selected_selector,guard_reason_code,residual_placement,v1_placement,estimated_local_residual_regret,estimated_local_v1_regret,neighbor_group_ids,neighbor_distances,early_sha256_ms,early_payload_movement_ms,early_hash_join_ms,late_sha256_ms,late_payload_movement_ms,late_hash_join_ms
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,1.61017184223469,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,1332.233100255632,266.25113867998107,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,1314.937114739376,16.677308936543493,0.6186765797124469,244.45203435017476,21.180427750093877,0.6186765797124469
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,1.9534016103668652,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,3726.301675227929,528.3557905009773,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,3693.7928489376004,31.68770498171144,0.8211213086174376,482.33760776999725,45.197061422362594,0.8211213086174376
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,-0.07239135239166744,early_mask,early_mask,True,True,0.0,1.1094175064816607,1.0,1399.5521722185224,1504.624944534698,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,1373.3341459543442,24.182506959127466,2.0355193050507077,1373.3341459543442,129.25527927530308,2.0355193050507077
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.0766787790078475,early_mask,early_mask,True,True,0.0,1.0982258949204617,1.0,3296.0822113920817,3558.7641421825206,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,3245.071493425465,46.698101026879385,4.3126169397368415,3245.071493425465,309.3800318173184,4.3126169397368415
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.09266205771908523,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,4792.644679870955,5257.966957271161,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,4766.426653606776,24.182506959127466,2.0355193050507077,4766.426653606776,489.50478435933377,2.0355193050507077
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.09418459497335838,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,11778.813480523162,12942.119174023679,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,11727.802762556546,46.698101026879385,4.3126169397368415,11727.802762556546,1210.0037945273953,4.3126169397368415
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,2.0014037602330688,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,4791.329059510069,647.5262654395766,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,4766.426653606776,24.182506959127466,0.7198989441649423,589.6009882369148,57.20537825849695,0.7198989441649423
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,2.118174861739392,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,11775.524429620948,1416.0174444447173,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,11727.802762556546,46.698101026879385,1.0235660375224283,1285.7385991318918,129.25527927530308,1.0235660375224283
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.574934062235195,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,4791.913779670463,2696.6110173647253,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,4766.426653606776,24.182506959127466,1.3046191045586157,2445.9679506235198,249.33844763664666,1.3046191045586157
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,0.5884044539676165,late_mask,early_mask,False,False,39.20446796131576,1.0,0.7183677468440849,11776.986230021932,6538.729324257588,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,11727.802762556546,46.698101026879385,2.485366438506612,5926.656005098404,609.5879527206773,2.485366438506612
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,1.1873256185665917,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,3128.0586190600393,954.1703534185838,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,3099.078915388044,27.935105970419453,1.0445977015757244,868.9016645772087,84.22409113979924,1.0445977015757244
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,1.2329739832965618,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,5522.346464092485,1609.3475859378643,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,5477.934649586269,42.9455020155874,1.4663124906283427,1463.615598126765,144.26567532047105,1.4663124906283427
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,0.18828531999199588,late_mask,early_mask,False,False,9.000633336836273,1.0,0.9174258620220828,3128.9722443106543,2591.9727729947685,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,3099.078915388044,27.935105970419453,1.9582229521908392,2355.686498451099,234.32805159147873,1.9582229521908392
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,0.19235008721876437,late_mask,early_mask,False,False,14.941778259513615,1.0,0.8700056803908296,5523.990989543592,4557.391941174998,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,5477.934649586269,42.9455020155874,3.1108379417355487,4139.828299099768,414.45280413349406,3.1108379417355487
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,2.0829791689937354,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,8283.426744565508,1031.771854942147,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,8247.11470808166,35.440303993003425,0.8717324908436852,937.6697936844033,93.23032876690002,0.8717324908436852
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,2.108896940453756,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,10611.491867935802,1287.935581277194,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,10567.573411064917,42.9455020155874,0.9729548552961806,1169.715663982729,117.24696243916873,0.9729548552961806
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,1.2486810958201844,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,8283.810467170766,2376.4837233930257,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,8247.11470808166,35.440303993003425,1.2554550961020334,2155.910612750613,219.31765554631076,1.2554550961020334
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,1.2577705246860822,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,10611.985225571134,3016.8508407140375,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,10567.573411064917,42.9455020155874,1.4663124906283427,2736.0252884964266,279.35923972698254,1.4663124906283427
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,0.18756911949328478,late_mask,early_mask,False,False,19.92958852096396,1.0,0.8338225890145515,5956.549334021015,4937.811530955058,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,5926.656005098404,27.935105970419453,1.9582229521908392,4476.3693157338685,459.4839922689979,1.9582229521908392
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,0.18967378840900778,late_mask,early_mask,False,False,49.316427973052356,1.0,0.6697186730052727,10613.62975102224,8779.901705503516,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,10567.573411064917,42.9455020155874,3.1108379417355487,7957.057370208754,819.7334973530286,3.1108379417355487
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.05258471855620195,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,834.0367542764504,879.0679424119542,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,807.8187280122722,24.182506959127466,2.0355193050507077,807.8187280122722,69.2136950946313,2.0355193050507077
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.057092656532465855,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,1532.8746957834178,1622.9370720544255,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,1490.128208384281,39.19290300429542,3.5535843948414634,1490.128208384281,129.25527927530308,3.5535843948414634
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,-0.07021046174433838,early_mask,early_mask,True,True,0.0,1.0674984155473979,1.0,1083.4638323562624,1162.2684115933941,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,1061.377921375824,20.42990794783548,1.6560030326030186,1061.377921375824,99.23448718496721,1.6560030326030186
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.07540281656813282,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,2347.8171918053017,2531.694543358609,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,2309.2028196899046,35.440303993003425,3.1740681223937743,2309.2028196899046,219.31765554631076,3.1740681223937743
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,-0.07894146364710192,early_mask,early_mask,True,True,0.0,1.1556678559160376,1.0,1507.6003958128165,1631.436163185452,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,1485.514484832378,20.42990794783548,1.6560030326030186,1485.514484832378,144.26567532047105,1.6560030326030186
mechanism_formula_fixed_development,independent_microbenchmarks,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.08303295471532124,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,3337.4691732039278,3626.4192970734107,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,3298.8548010885306,35.440303993003425,3.1740681223937743,3298.8548010885306,324.3904278624864,3.1740681223937743
